-3429.00   -79.00    
-352.00     490.00   
 1322.00   -617.00   
 974.00    -3353.00  
-1222.00   -7051.00  
-4435.00   -10643.00 
-7530.00   -13025.00 
-9509.00   -13450.00 
-9865.00   -11792.00 
-8726.00   -8601.00  
-6731.00   -4904.00  
-4735.00   -1851.00  
-3442.00   -329.00   
-3142.00   -653.00   
-3637.00   -2504.00  
-4367.00   -5051.00  
-4696.00   -7284.00  
-4202.00   -8382.00  
-2867.00   -7978.00  
-1074.00   -6268.00  
 574.00    -3888.00  
 1530.00   -1638.00  
 1548.00   -161.00   
 801.00     295.00   
-209.00    -57.00    
-886.00    -658.00   
-832.00    -886.00   
-63.00     -325.00   
 966.00     1022.00  
 1521.00    2721.00  
 929.00     4065.00  
-1089.00    4374.00  
-4200.00    3283.00  
-7486.00    940.00   
-9713.00   -2007.00  
-9769.00   -4603.00  
-7115.00   -5918.00  
-2070.00   -5392.00  
 4195.00   -3053.00  
 9964.00    472.00   
 13507.00   4139.00  
 13642.00   6850.00  
 10148.00   7807.00  
 3874.00    6791.00  
-3510.00    4219.00  
-10027.00   995.00   
-14003.00  -1817.00  
-14567.00  -3345.00  
-11875.00  -3199.00  
-7003.00   -1569.00  
-1537.00    875.00   
 2962.00    3258.00  
 5439.00    4818.00  
 5616.00    5177.00  
 3962.00    4449.00  
 1420.00    3170.00  
-1018.00    2067.00  
-2688.00    1781.00  
-3465.00    2612.00  
-3730.00    4421.00  
-4136.00    6685.00  
-5255.00    8697.00  
-7285.00    9813.00  
-9918.00    9686.00  
-12419.00   8355.00  
-13896.00   6217.00  
-13647.00   3845.00  
-11442.00   1776.00  
-7654.00    315.00   
-3161.00   -556.00   
 918.00    -1139.00  
 3574.00   -1859.00  
 4219.00   -3069.00  
 2848.00   -4864.00  
 9.00      -7013.00  
-3384.00   -9000.00  
-6342.00   -10188.00 
-8073.00   -10040.00 
-8159.00   -8318.00  
-6602.00   -5193.00  
-3745.00   -1241.00  
-137.00     2712.00  
 3629.00    5807.00  
 7016.00    7400.00  
 9582.00    7234.00  
 10992.00   5522.00  
 11008.00   2872.00  
 9510.00    113.00   
 6543.00   -1943.00  
 2378.00   -2737.00  
-2462.00   -2121.00  
-7249.00   -386.00   
-11178.00   1823.00  
-13559.00   3715.00  
-14016.00   4596.00  
-12606.00   4099.00  
-9817.00    2305.00  
-6428.00   -254.00   
-3268.00   -2739.00  
-964.00    -4259.00  
 247.00    -4147.00  
 540.00    -2198.00  
 389.00     1235.00  
 325.00     5310.00  
 682.00     8918.00  
 1444.00    11012.00 
 2227.00    10933.00 
 2450.00    8622.00  
 1613.00    4672.00  
-433.00     155.00   
-3327.00   -3699.00  
-6243.00   -5897.00  
-8130.00   -6000.00  
-8079.00   -4275.00  
-5683.00   -1623.00  
-1249.00    731.00   
 4233.00    1653.00  
 9354.00    492.00   
 12729.00  -2653.00  
 13438.00  -6943.00  
 11328.00  -11040.00 
 7068.00   -13537.00 
 1915.00   -13425.00 
-2703.00   -10435.00 
-5663.00   -5152.00  
-6494.00    1165.00  
-5486.00    6958.00  
-3531.00    10868.00 
-1745.00    12135.00 
-1034.00    10805.00 
-1757.00    7659.00  
-3618.00    3910.00  
-5792.00    760.00   
-7279.00   -986.00   
-7294.00   -1161.00  
-5592.00   -211.00   
-2558.00    1039.00  
 919.00     1761.00  
 3768.00    1475.00  
 5124.00    251.00   
 4630.00   -1328.00  
 2542.00   -2392.00  
-371.00    -2158.00  
-3115.00   -258.00   
-4799.00    3059.00  
-4912.00    6972.00  
-3426.00    10340.00 
-733.00     12072.00 
 2561.00    11504.00 
 5859.00    8619.00  
 8747.00    4052.00  
 11032.00  -1119.00  
 12665.00  -5733.00  
 13606.00  -8902.00  
 13715.00  -10270.00 
 12743.00  -10065.00 
 10457.00  -8953.00  
 6818.00   -7752.00  
 2162.00   -7123.00  
-2751.00   -7342.00  
-6855.00   -8235.00  
-9077.00   -9276.00  
-8697.00   -9823.00  
-5665.00   -9358.00  
-713.00    -7673.00  
 4791.00   -4943.00  
 9232.00   -1639.00  
 11259.00   1629.00  
 10239.00   4312.00  
 6495.00    6069.00  
 1229.00    6825.00  
-3865.00    6726.00  
