 583.20     350.34   
 559.79    -75.18    
 352.99    -469.39   
 63.97     -714.69   
-184.42    -720.93   
-326.59    -493.98   
-350.43    -133.37   
-303.75     256.09   
-184.30     551.88   
-20.86      649.80   
 101.61     534.66   
 169.75     285.21   
 216.65    -18.04    
 237.83    -305.12   
 195.81    -485.46   
 90.17     -504.03   
-47.60     -373.09   
-187.22    -151.28   
-299.85     79.29    
-331.30     279.05   
-222.96     397.26   
 0.44       395.79   
 250.05     272.42   
 414.30     60.19    
 411.01    -143.57   
 239.77    -289.87   
-24.97     -315.44   
-303.94    -258.68   
-477.28    -113.74   
-464.05     78.95    
-257.48     239.43   
 56.34      306.61   
 342.05     265.99   
 488.76     115.02   
 444.58    -79.40    
 243.15    -260.90   
-18.72     -344.47   
-250.66    -299.98   
-360.74    -128.69   
-324.32     98.75    
-176.07     305.50   
-1.80       428.52   
 115.34     404.53   
 143.86     223.41   
 93.96     -65.87    
 29.81     -341.46   
 15.25     -497.44   
 85.46     -472.84   
 186.13    -278.28   
 245.45     6.46     
 197.76     291.59   
 49.07      467.61   
-151.18     477.08   
-372.60     330.95   
-489.96     65.77    
-435.18    -211.19   
-201.45    -394.89   
 132.03    -424.36   
 447.31    -287.56   
 632.51    -81.96    
 628.03     123.12   
 413.78     256.30   
 61.59      274.06   
-309.37     199.08   
-578.84     66.78    
-689.32    -31.71    
-589.74    -91.43    
-298.32    -83.14    
 76.96     -31.55    
 409.95     17.27    
 618.21    -0.54     
 668.58    -43.57    
 514.27    -80.70    
 217.53    -89.22    
-156.04    -82.53    
-479.26    -5.29     
-644.37     119.91   
-606.31     214.73   
-380.29     198.63   
-34.80      109.72   
 307.84    -68.68    
 550.29    -224.00   
 587.27    -300.77   
 444.65    -199.33   
 148.65    -19.85    
-156.41     176.33   
-394.65     297.06   
-469.16     323.67   
-377.94     183.32   
-187.70    -70.43    
 35.24     -306.50   
 205.74    -407.07   
 271.32    -348.68   
 261.86    -132.07   
 160.00     150.88   
 55.66      397.64   
-26.78      497.67   
-86.07      410.17   
-142.78     139.63   
-189.03    -180.81   
-204.53    -413.02   
-197.71    -494.22   
-120.60    -406.82   
 44.57     -205.55   
 260.14     43.49    
 423.59     254.62   
 456.56     356.77   
 279.06     343.27   
-43.77      228.99   
-387.97     102.65   
-619.66    -10.37    
-662.09    -92.29    
-421.28    -155.73   
 44.55     -200.56   
 528.58    -220.02   
 811.32    -228.15   
 803.63    -185.54   
 442.56    -89.41    
-109.59     96.34    
-660.70     266.90   
-945.74     416.77   
-859.54     418.22   
-386.57     265.60   
 253.03     5.44     
 784.75    -236.22   
 960.73    -462.19   
 764.05    -489.02   
 255.20    -339.86   
-322.29    -54.21    
-797.71     186.37   
-910.08     395.08   
-655.16     410.59   
-135.49     275.49   
 421.05     37.93    
 819.64    -188.48   
 838.51    -340.69   
 526.36    -301.32   
 42.35     -110.99   
-416.17     99.49    
-709.87     279.13   
-726.54     351.80   
-483.95     244.19   
-99.86      0.14     
 277.02    -259.71   
 523.60    -435.60   
 567.21    -504.63   
 480.24    -351.55   
 248.96    -60.80    
-27.74      298.15   
-287.42     581.92   
-424.49     712.04   
-475.08     603.77   
-420.99     273.59   
-246.24    -160.37   
-3.71      -596.68   
 242.87    -882.41   
 443.86    -941.43   
 536.29    -656.66   
 436.94    -138.50   
 202.18     451.20   
-132.52     888.11   
-367.47     1104.56  
-531.36     985.71   
-492.10     514.44   
-251.85    -141.03   
 55.79     -770.93   
 293.89    -1114.72  
 398.41    -1145.41  
 381.21    -765.05   
 209.43    -161.02   
-18.95      471.35   
-215.99     907.02   
-217.90     1071.70  
-182.26     855.87   
-81.57      356.45   
 3.74      -212.90   
 61.70     -629.33   
-12.79     -775.19   
-70.27     -643.74   
-85.61     -318.55   
-23.13      45.80    
 99.88      289.75   
 227.30     358.94   
 258.33     270.59   
 140.35     98.75    
-100.80    -30.10    
-346.19    -52.89    
-490.76     31.15    
-429.72     141.77   
-163.61     192.52   
 224.52     132.72   
 569.31    -40.77    
 714.78    -266.49   
 570.14    -396.18   
 161.73    -391.73   
-340.65    -231.47   
-759.40     23.62    
-877.38     306.24   
-648.31     472.36   
-180.94     441.70   
 351.35     238.37   
 775.37    -29.53    
 892.68    -288.86   
 685.76    -371.24   
 232.43    -290.81   
-254.47    -85.51    
-628.76     106.66   
-720.63     259.34   
-550.00     227.05   
-211.97     60.32    
 136.17    -151.53   
 379.07    -278.15   
 414.05    -291.67   
 300.50    -132.11   
 115.57     138.51   
-52.35      377.27   
-130.33     464.76   
-123.13     342.08   
-53.57      39.81    
 19.74     -297.05   
 54.90     -516.85   
 9.81      -548.62   
-75.38     -354.74   
-146.93    -11.93    
-174.57     336.90   
-123.87     549.51   
 0.84       536.41   
 107.55     309.14   
 199.17    -25.56    
 217.07    -334.61   
 162.02    -481.04   
 49.86     -401.33   
-62.64     -142.48   
-138.69     157.40   
-170.11     361.47   
-130.73     393.56   
-85.26      237.03   
-33.86     -43.15    
 5.83      -339.39   
 33.30     -492.48   
 24.49     -420.92   
 14.15     -141.61   
 11.56      213.13   
 34.66      498.92   
 96.15      617.69   
 121.91     503.27   
 125.37     176.69   
 95.58     -254.58   
 45.64     -621.91   
-85.30     -768.04   
-192.19    -637.85   
-262.05    -283.75   
-231.75     164.04   
-145.59     575.86   
 26.17      780.51   
 199.02     702.29   
 304.00     393.58   
 319.74    -17.56    
 230.90    -400.29   
 41.77     -645.65   
-155.44    -674.54   
-247.05    -497.21   
-243.38    -168.43   
-149.73     173.53   
-30.02      450.80   
 87.92      561.34   
 112.66     498.00   
 51.96      287.11   
-35.45      2.95     
-87.56     -267.73   
-76.00     -432.54   
 6.44      -456.26   
 134.83    -328.92   
 242.76    -104.86   
 228.54     149.35   
 93.66      335.21   
-101.91     404.67   
-264.12     322.27   
-315.15     129.74   
-214.67    -107.94   
 1.83      -302.54   
 221.67    -387.83   
 322.96    -313.85   
 257.45    -124.79   
 17.37      137.96   
-278.97     366.34   
-447.49     476.06   
-398.54     408.95   
-94.64      183.41   
 325.73    -149.24   
 699.96    -421.63   
 772.21    -580.96   
 519.69    -519.26   
-40.76     -298.98   
-692.06     47.32    
-1181.44    383.62   
-1197.88    605.26   
-751.01     564.68   
 44.80      347.43   
 881.91     23.50    
 1455.31   -298.14   
 1450.56   -526.50   
 931.93    -509.76   
 85.61     -332.88   
-755.71    -62.38    
-1340.26    147.03   
-1381.03    302.64   
-961.38     262.24   
-271.07     171.08   
 399.91     54.71    
 868.37     25.71    
 960.82    -14.75    
 741.66     59.59    
 352.17     143.49   
-16.96      137.00   
-254.52    -14.22    
-333.80    -223.51   
-341.87    -406.93   
-313.33    -481.80   
-278.05    -359.63   
-255.69    -49.79    
-195.35     340.58   
-59.78      661.22   
 175.26     754.46   
 426.40     587.49   
 578.20     196.09   
 541.16    -286.53   
 287.31    -688.11   
-100.19    -825.65   
-442.99    -654.68   
-602.01    -272.90   
-519.68     164.59   
-215.98     509.97   
 181.62     644.33   
 490.72     523.10   
 538.11     234.88   
 322.11    -73.99    
-57.01     -253.46   
-418.49    -272.38   
-587.74    -167.99   
-451.17    -42.73    
-56.34      9.05     
 379.63    -36.63    
 674.11    -141.85   
 675.71    -254.02   
 378.76    -240.13   
-98.75     -74.70    
-539.95     181.66   
-768.41     468.56   
-675.77     622.64   
-320.90     523.14   
 137.51     201.98   
 500.77    -229.74   
 647.29    -636.77   
 507.68    -815.06   
 219.07    -648.09   
-132.46    -224.17   
-369.85     275.16   
-445.07     658.92   
-289.31     760.50   
-56.27      525.61   
 147.23     81.13    
 273.65    -343.29   
 270.29    -589.73   
 146.04    -516.47   
-45.44     -172.71   
-215.28     268.73   
-352.28     576.29   
-344.94     569.43   
-199.13     230.43   
 19.29     -317.40   
 305.49    -789.28   
 497.99    -942.15   
 603.47    -648.68   
 504.10     8.29     
 192.10     772.12   
-273.90     1266.32  
-680.55     1329.44  
-975.41     850.78   
-927.68    -25.82    
-527.41    -1007.00  
 162.30    -1603.06  
 805.51    -1666.80  
 1247.24   -1105.41  
 1227.76   -116.33   
 753.27     948.18   
-64.31      1630.35  
-848.77     1701.10  
-1353.38    1175.13  
-1307.67    268.97   
-754.17    -637.60   
 120.43    -1247.18  
 887.91    -1306.98  
 1282.62   -991.88   
 1108.31   -371.77   
 463.95     234.96   
-407.42     656.18   
-1058.41    662.43   
-1197.36    508.53   
-789.34     207.09   
-4.25      -15.12    
 844.59    -72.25    
 1277.68    61.32    
 1167.69    212.17   
 530.03     225.55   
-368.67     70.02    
-1135.93   -358.14   
-1421.41   -650.21   
-1134.06   -868.13   
-365.24    -755.15   
 530.33    -352.70   
 1179.96    322.60   
 1294.68    864.59   
 989.47     1216.22  
 289.52     1166.33  
-422.92     736.20   
-874.62     49.94    
-867.61    -666.04   
-566.17    -1134.48  
-130.69    -1271.96  
 251.58    -1008.59  
 362.71    -479.37   
 223.28     101.21   
-43.37      595.90   
-201.53     868.90   
-150.58     960.90   
 76.43      813.68   
 409.50     534.51   
 633.34     227.45   
 588.79    -98.97    
 246.44    -444.91   
-283.65    -809.45   
-775.49    -1050.66  
-1011.66   -1060.25  
-849.01    -806.06   
-408.68    -268.94   
 240.19     432.78   
 766.33     1211.78  
 1080.91    1575.13  
 909.13     1571.57  
 450.91     1014.06  
-105.47     113.47   
-629.35    -933.21   
-750.77    -1662.58  
-688.06    -1898.89  
-277.48    -1457.24  
 122.53    -590.97   
 456.96     423.31   
 413.65     1310.95  
 293.93     1663.97  
-48.93      1499.86  
-333.92     790.00   
-481.07    -78.64    
-334.99    -845.07   
-11.84     -1166.82  
 353.58    -1137.29  
 674.97    -707.19   
 754.47    -76.15    
 511.07     460.59   
 37.16      699.82   
-498.56     634.51   
-892.24     380.13   
-1020.12    41.98    
-753.49    -246.93   
-216.57    -356.66   
 415.08    -271.15   
 896.99    -60.49    
 1111.05    82.81    
 959.71     198.60   
 458.64     216.92   
-193.36     167.80   
-746.33     55.92    
-1009.66   -4.84     
-939.85    -80.15    
-544.25    -170.71   
-2.51      -280.85   
 468.89    -362.41   
 689.08    -397.46   
 646.84    -274.01   
 367.59     54.05    
 37.25      476.04   
-199.41     817.89   
-264.96     980.58   
-222.86     799.58   
-50.02      267.37   
 45.57     -482.71   
 108.96    -1171.87  
-44.63     -1535.33  
-148.40    -1366.99  
-240.47    -709.35   
-191.68     267.10   
-62.04      1245.53  
 227.54     1822.71  
 402.10     1763.21  
 414.16     1079.52  
 273.03     38.20    
-34.94     -963.28   
-290.54    -1648.80  
-512.40    -1689.41  
-441.30    -1140.67  
-208.48    -241.46   
 161.79     582.29   
 378.25     1125.05  
 528.91     1127.06  
 391.26     729.93   
 102.44     129.29   
-198.24    -377.34   
-363.12    -610.30   
-441.63    -441.93   
-315.28    -58.22    
-123.63     336.99   
 47.74      496.34   
 198.29     321.48   
 254.26    -100.82   
 250.32    -588.64   
 223.89    -917.52   
 254.94    -880.86   
 234.16    -463.63   
 134.84     205.01   
-139.39     911.42   
-414.21     1318.24  
-689.34     1339.05  
-827.42     836.81   
-672.56     77.13    
-217.32    -757.64   
 497.55    -1303.43  
 1037.56   -1478.90  
 1360.97   -1216.68  
 1186.20   -572.28   
 595.05     154.99   
-242.53     871.94   
-1066.65    1208.23  
-1453.26    1334.75  
-1423.25    1003.55  
-870.38     447.03   
-117.52    -185.04   
 613.56    -716.93   
 1047.83   -1003.74  
 1105.82   -1136.39  
 835.29    -886.55   
 393.15    -417.83   
-6.33       152.08   
-234.26     606.93   
-289.93     886.17   
-307.18     924.65   
-394.05     657.57   
-532.29     210.24   
-682.89    -255.94   
-731.74    -592.94   
-523.72    -681.55   
 2.63      -499.98   
 755.10    -139.73   
 1356.04    256.16   
 1633.67    442.84   
 1335.30    464.85   
 542.32     169.12   
-618.66    -146.84   
-1666.20   -559.72   
-2215.01   -555.65   
-1949.56   -415.06   
-1004.83    9.91     
 306.74     485.54   
 1506.09    897.64   
 2173.72    874.11   
 2003.53    577.80   
 1172.30    3.55     
-17.43     -558.74   
-1099.27   -974.78   
-1738.74   -1017.55  
-1624.76   -750.25   
-977.04    -226.57   
-77.76      305.56   
 689.64     722.43   
 1115.40    866.06   
 1043.34    729.00   
 601.70     405.31   
 21.37      63.94    
-445.47    -217.93   
-654.88    -371.29   
-590.95    -380.85   
-272.58    -348.44   
 82.95     -319.35   
 288.17    -307.28   
 310.69    -307.20   
 216.81    -240.14   
 53.92     -40.65    
-66.44      271.59   
-100.51     591.22   
-27.97      816.96   
 35.39      824.10   
 38.84      556.60   
-9.29       55.94    
-112.26    -513.68   
-189.02    -959.06   
-252.80    -1121.88  
-154.91    -913.81   
 18.56     -397.17   
 244.77     237.04   
 382.73     784.32   
 472.38     1005.00  
 366.83     895.32   
 119.42     504.86   
-171.36     3.94     
-402.21    -408.33   
-563.17    -546.39   
-582.09    -435.71   
-407.45    -165.41   
-120.14     85.33    
 189.34     148.25   
 477.42     13.87    
 670.13    -257.08   
 707.49    -467.18   
 583.16    -455.04   
 272.40    -197.69   
-105.81     309.22   
-542.59     832.09   
-806.80     1181.89  
-938.72     1090.14  
-804.03     534.13   
-411.27    -288.43   
 142.57    -1156.26  
 668.65    -1605.64  
 1013.49   -1643.06  
 1071.64   -1013.74  
 772.39    -29.00    
 277.18     1027.31  
-340.90     1656.66  
-730.17     1788.38  
-951.79     1290.14  
-816.63     366.37   
-485.93    -656.01   
 19.85     -1335.55  
 352.90    -1500.19  
 564.28    -1178.30  
 521.57    -490.05   
 320.93     259.04   
 23.34      791.41   
-140.50     965.73   
-155.22     820.89   
-50.24      419.79   
 105.74    -39.22    
 226.27    -348.04   
 152.74    -445.90   
-64.22     -355.58   
-331.50    -157.15   
-559.11     22.62    
-611.18     124.05   
-429.07     95.95    
-35.00      32.19    
 421.50    -77.75    
 781.36    -112.04   
 897.49    -122.81   
 717.80    -27.31    
 303.55     79.87    
-196.57     176.40   
-610.75     193.32   
-795.65     206.05   
-746.07     135.20   
-492.09     0.90     
-136.84    -112.73   
 191.44    -201.92   
 409.91    -243.52   
 487.33    -258.61   
 444.61    -178.11   
 328.79    -53.83    
 227.56     96.11    
 137.38     227.14   
 35.31      294.68   
-122.03     262.14   
-304.35     131.53   
-463.20    -24.05    
-540.68    -128.82   
-471.25    -150.55   
-243.88    -105.30   
 113.22    -31.85    
 466.59     14.84    
 680.14    -29.70    
 672.25    -132.43   
 433.38    -222.80   
 47.57     -230.12   
-333.11    -94.38    
-581.30     187.62   
-575.68     520.15   
-335.80     715.36   
-1.93       621.52   
 276.31     222.70   
 371.48    -389.47   
 265.22    -1002.02  
-3.29      -1300.72  
-206.32    -1084.06  
-321.19    -376.71   
-209.18     613.01   
-10.97      1542.38  
 364.69     1908.45  
 524.80     1521.22  
 516.90     439.79   
 199.15    -929.66   
-146.13    -2091.76  
-605.44    -2396.91  
-748.32    -1780.17  
-687.85    -408.79   
-317.67     1156.85  
 70.60      2407.33  
 535.20     2630.69  
 740.27     1835.41  
 723.27     310.13   
 441.06    -1327.76  
 124.01    -2497.38  
-248.07    -2555.56  
-463.89    -1627.02  
-573.35    -87.48    
-476.10     1371.09  
-330.63     2259.09  
-131.36     2108.11  
 90.05      1146.90  
 257.05    -184.38   
 399.89    -1335.84  
 442.69    -1847.96  
 474.47    -1531.29  
 307.38    -602.40   
 135.25     487.37   
-234.61     1266.57  
-456.50     1407.92  
-664.26     977.84   
-627.18     136.60   
-388.14    -697.99   
 36.76     -1112.61  
 373.97    -1030.42  
 615.82    -529.91   
 669.69     145.34   
 507.73     663.60   
 225.24     843.02   
-108.02     696.13   
-385.56     323.69   
-528.63    -90.48    
-510.23    -365.58   
-424.38    -454.11   
-288.63    -402.00   
-125.84    -290.75   
 60.64     -192.80   
 267.76    -125.01   
 494.63    -53.09    
 698.34     79.33    
 787.96     301.81   
 645.38     554.43   
 228.39     671.48   
-397.98     566.13   
-1029.08    165.37   
-1406.34   -365.06   
-1389.18   -879.79   
-848.91    -1119.83  
 57.79     -933.45   
 1123.20   -336.70   
 1823.93    490.20   
 2004.63    1090.56  
 1446.93    1330.46  
 365.91     995.93   
-957.41     297.12   
-1909.41   -639.96   
-2218.79   -1184.02  
-1743.09   -1328.79  
-696.69    -841.42   
 593.56    -37.84    
 1612.66    869.12   
 1976.19    1267.92  
 1650.60    1250.81  
 804.97     602.41   
-275.34    -232.47   
-1121.92   -1072.02  
-1505.99   -1368.47  
-1263.28   -1206.92  
-630.38    -474.19   
 162.13     397.48   
 729.45     1191.88  
 1005.96    1439.77  
 786.28     1224.49  
 350.96     529.56   
-187.06    -279.79   
-507.80    -1051.31  
-695.83    -1347.96  
-549.91    -1270.84  
-203.70    -758.29   
 202.05    -66.24    
 502.19     609.36   
 606.32     1015.68  
 599.97     1120.64  
 359.67     915.27   
 34.79      483.27   
-283.28    -25.35    
-525.81    -473.49   
-686.32    -723.65   
-725.69    -811.62   
-542.26    -736.49   
-206.20    -478.18   
 239.45    -141.59   
 671.88     205.75   
 993.02     430.58   
 1118.31    555.07   
 890.25     593.05   
 369.33     513.35   
-333.35     342.64   
-1001.16    83.23    
-1411.27   -118.13   
-1445.54   -342.24   
-986.15    -532.18   
-224.53    -606.95   
 617.77    -550.07   
 1244.90   -323.24   
 1503.53   -69.94    
 1325.85    282.61   
 721.50     562.68   
-36.49      688.98   
-682.38     579.37   
-997.56     331.13   
-1010.83    14.91    
-753.26    -311.07   
-356.89    -499.22   
 14.24     -480.11   
 219.81    -291.25   
 235.63    -73.78    
 167.81     75.46    
 127.72     101.04   
 229.16     21.76    
 448.15    -92.85    
 682.32    -149.61   
 798.14    -48.58    
 657.75     189.49   
 226.79     449.76   
-473.82     602.00   
-1166.69    499.34   
-1594.04    214.38   
-1572.69   -273.19   
-1028.36   -726.89   
-140.44    -946.59   
 910.92    -810.29   
 1701.55   -306.88   
 2044.09    275.17   
 1772.51    799.08   
 1002.07    984.14   
 65.63      769.63   
-900.28     259.04   
-1535.34   -392.46   
-1865.04   -733.03   
-1683.99   -745.67   
-1103.34   -376.79   
-382.54     161.65   
 344.66     606.04   
 1032.24    801.58   
 1596.44    517.67   
 1807.12   -39.00    
 1608.90   -656.08   
 1041.92   -1030.59  
 232.45    -994.56   
-730.78    -481.65   
-1707.55    305.24   
-2252.69    1086.16  
-2118.59    1450.95  
-1368.23    1279.32  
-234.17     688.62   
 941.79    -177.37   
 1975.78   -881.93   
 2266.82   -1338.24  
 1851.99   -1276.40  
 911.55    -866.86   
-173.73    -260.95   
-1043.69    272.95   
-1509.19    618.18   
-1402.51    774.36   
-868.64     769.08   
-176.42     672.15   
 404.99     547.05   
 638.10     397.07   
 501.00     147.92   
 183.32    -183.01   
-83.48     -672.57   
-167.00    -1158.31  
-43.39     -1423.25  
 281.21    -1325.21  
 587.04    -788.42   
 681.23     89.87    
 456.06     1150.50  
-63.69      1904.38  
-578.08     2209.39  
-984.97     1800.06  
-1056.94    819.62   
-835.38    -494.49   
-305.23    -1772.04  
 293.22    -2411.83  
 756.53    -2425.02  
 935.89    -1648.56  
 836.95    -445.90   
 638.50     926.91   
 201.94     1962.95  
-66.66      2397.24  
-334.93     2116.44  
-460.98     1205.23  
-544.15     0.57     
-611.59    -1151.84  
-529.17    -1811.02  
-441.30    -1980.91  
-152.40    -1506.53  
 168.83    -599.70   
 570.92     404.57   
 729.23     1202.21  
 809.47     1477.10  
 546.95     1295.81  
 148.43     656.03   
-306.31    -105.12   
-535.67    -775.04   
-605.13    -1017.45  
-421.20    -890.84   
-110.90    -386.42   
 195.76     253.81   
 262.60     805.73   
 163.05     935.87   
-119.50     674.41   
-415.52     88.33    
-487.31    -597.65   
-272.27    -1050.69  
 168.09    -1133.27  
 748.23    -758.56   
 1193.20   -48.94    
 1218.89    710.51   
 780.03     1253.42  
-61.63      1388.35  
-1047.50    1065.84  
-1780.11    372.15   
-1958.31   -429.62   
-1490.46   -1097.09  
-472.37    -1417.76  
 818.89    -1320.98  
 1886.51   -794.97   
 2333.06   -99.60    
 2001.71    582.17   
 1032.02    1055.25  
-266.39     1238.09  
-1444.85    1044.61  
-2029.39    601.20   
-1941.99    34.42    
-1165.21   -424.70   
-85.94     -735.63   
 936.06    -801.39   
 1412.30   -643.71   
 1369.48   -386.66   
 753.84    -114.18   
-80.84      110.64   
-783.91     151.57   
-945.34     148.53   
-641.59     168.85   
 19.00      217.52   
 713.94     383.43   
 1076.17    562.91   
 906.59     666.68   
 258.56     551.93   
-692.66     188.59   
-1431.74   -513.63   
-1655.57   -1085.77  
-1239.47   -1537.43  
-271.74    -1481.96  
 872.12    -919.72   
 1760.22    127.14   
 1955.85    1258.16  
 1496.23    2057.50  
 533.02     2195.82  
-525.49     1623.84  
-1296.49    453.89   
-1545.18   -981.34   
-1212.48   -2052.06  
-625.76    -2434.83  
 18.55     -1937.19  
 373.90    -839.59   
 481.95     503.58   
 213.52     1616.18  
 118.69     2018.02  
 141.77     1721.32  
 453.16     809.46   
 804.59    -247.52   
 1057.01   -1046.30  
 842.40    -1296.74  
 197.27    -978.17   
-795.66    -341.89   
-1799.38    276.97   
-2219.37    724.19   
-1888.73    638.62   
-863.24     257.15   
 507.49    -347.11   
 1896.45   -624.16   
 2527.93   -634.96   
 2440.98   -205.33   
 1521.01    351.57   
 222.90     871.27   
-1095.79    1103.66  
-1866.96    776.28   
-2050.82    168.73   
-1607.31   -577.16   
-844.70    -1156.78  
-27.54     -1347.35  
 607.44    -1031.58  
 957.64    -348.48   
 1030.00    460.27   
 921.76     1070.72  
 752.70     1303.94  
 510.91     1127.39  
 240.66     605.52   
-104.80    -60.79    
-489.72    -661.98   
-856.15    -998.43   
-1044.17   -1032.48  
-892.55    -762.41   
-505.89    -314.43   
-3.12       151.88   
 423.84     549.51   
 689.16     731.30   
 699.80     711.52   
 489.18     535.28   
 243.83     256.59   
 113.68    -51.77    
 148.91    -320.44   
 272.62    -491.21   
 341.07    -542.77   
 186.97    -497.88   
-259.29    -325.77   
-930.76    -61.70    
-1470.27    235.75   
-1594.53    474.00   
-1168.71    552.76   
-147.09     539.80   
 1186.16    332.99   
 2389.70    59.48    
 2775.27   -344.41   
 2226.99   -588.62   
 977.34    -582.37   
-691.57    -341.53   
-2262.95   -42.07    
-3057.66    351.82   
-2838.72    573.97   
-1800.34    568.25   
-298.92     280.52   
 1141.81   -307.27   
 2294.69   -615.63   
 2615.98   -815.51   
 2208.33   -574.83   
 1334.17   -47.85    
 265.65     648.20   
-786.58     1225.63  
-1555.15    1221.71  
-2019.03    776.43   
-1982.28   -151.55   
-1514.24   -1156.26  
-715.32    -1815.02  
 278.75    -1813.74  
 1310.87   -1046.93  
 2061.76    272.57   
 2209.99    1584.34  
 1706.70    2325.95  
 703.76     2231.16  
-518.52     1342.46  
-1575.02   -111.29   
-2013.83   -1580.60  
-1777.54   -2387.51  
-952.58    -2314.25  
 68.09     -1461.48  
 900.58    -158.41   
 1263.15    1149.34  
 985.08     1822.72  
 437.04     1913.65  
-143.20     1282.81  
-451.67     397.79   
-355.83    -463.83   
 153.02    -950.57   
 544.75    -1013.04  
 657.54    -772.91   
 338.34    -433.63   
-349.52    -141.71   
-1123.39   -48.20    
-1493.03    32.49    
-1299.84    79.23    
-526.70     285.43   
 613.95     558.58   
 1639.35    874.24   
 2087.34    798.21   
 1721.71    488.89   
 792.20    -111.57   
-399.68    -676.69   
-1370.78   -1131.58  
-1839.20   -1015.87  
-1614.27   -574.08   
-951.57     78.03    
-127.13     560.63   
 554.95     751.88   
 959.98     525.40   
 1019.22    31.78    
 875.09    -377.87   
 674.96    -467.39   
 447.40    -130.32   
 197.04     470.36   
-186.35     990.09   
-594.48     1056.87  
-1037.25    502.04   
-1317.90   -605.27   
-1152.83   -1683.49  
-626.07    -2245.04  
 255.30    -1915.19  
 1187.89   -655.08   
 1785.37    1155.62  
 1646.84    2652.77  
 976.12     3222.57  
-65.17      2565.60  
-1115.26    901.02   
-1703.22   -1219.27  
-1476.04   -2849.88  
-704.32    -3328.90  
 250.27    -2555.70  
 981.55    -948.82   
 1224.32    888.88   
 798.46     2208.99  
