 298.56     139.98   
 551.89     1214.97  
-176.03     2113.43  
-413.02     2455.61  
-350.94     2079.50  
-103.71     1142.44  
 152.53    -151.58   
 300.42    -1667.21  
 427.12    -2878.05  
 277.23    -3445.88  
-113.58    -3124.67  
-464.73    -2089.78  
-718.79    -578.91   
-672.10     1208.25  
-536.82     2771.42  
-307.60     3739.47  
 234.67     3823.77  
 707.70     3077.16  
 968.88     1689.23  
 923.17    -42.40    
 573.13    -1710.89  
 247.32    -3028.81  
-145.20    -3647.83  
-582.29    -3362.74  
-792.30    -2429.80  
-786.48    -1079.37  
-564.00     325.49   
-276.77     1501.40  
-24.55      2333.58  
 191.91     2524.80  
 273.96     2085.94  
 199.99     1337.34  
 62.39      518.74   
-24.15     -171.21   
-0.75      -637.03   
 111.11    -803.20   
 290.09    -705.81   
 499.45    -465.50   
 656.84    -230.04   
 673.65    -133.35   
 514.54    -237.63   
 205.09    -520.54   
-198.34    -858.48   
-615.55    -1083.20  
-935.87    -1031.06  
-1062.91   -643.64   
-975.74     30.07    
-724.86     862.78   
-375.47     1676.60  
 3.13       2212.42  
 321.74     2236.71  
 485.05     1725.17  
 474.43     874.15   
 386.54    -127.85   
 339.90    -1130.20  
 391.93    -1926.33  
 515.80    -2262.31  
 682.25    -2060.21  
 856.52    -1456.26  
 953.69    -675.46   
 852.60     87.44    
 481.69     659.95   
-144.66     943.78   
-946.24     946.23   
-1782.01    753.81   
-2403.70    465.09   
-2604.69    265.76   
-2278.97    227.36   
-1513.03    351.40   
-449.19     571.80   
 780.08     783.02   
 1995.24    869.24   
 2886.32    707.08   
 3252.64    228.08   
 3081.32   -464.79   
 2431.31   -1177.92  
 1409.33   -1759.64  
 245.30    -2047.98  
-871.45    -1974.20  
-1832.33   -1525.55  
-2528.90   -763.99   
-2872.07    165.67   
-2840.37    1079.07  
-2453.12    1835.89  
-1761.09    2317.77  
-866.76     2413.64  
 125.40     2139.76  
 1078.15    1573.60  
 1919.62    794.06   
 2537.76   -130.09   
 2791.00   -1065.38  
 2608.28   -1880.61  
 2033.26   -2444.83  
 1152.97   -2674.04  
 140.73    -2485.38  
-766.01    -1889.53  
-1423.90   -985.83   
-1792.93    92.91    
-1864.75    1242.96  
-1670.37    2227.30  
-1302.53    2824.77  
-849.84     2946.45  
-455.78     2545.60  
-160.65     1704.38  
 6.62       610.45   
 112.11    -510.74   
 289.94    -1624.82  
 625.99    -2462.47  
 1044.52   -2814.53  
 1413.02   -2673.23  
 1635.68   -2139.63  
 1590.98   -1247.03  
 1264.10   -187.10   
 709.41     878.79   
-59.89      1884.74  
-963.83     2527.74  
-1663.94    2646.60  
-1952.77    2332.49  
-1818.28    1633.56  
-1338.70    638.61   
-713.32    -511.62   
-97.19     -1624.33  
 488.61    -2414.69  
 799.65    -2664.73  
 777.90    -2309.77  
 570.70    -1506.52  
 358.64    -397.32   
 277.57     800.60   
 337.87     1868.35  
 511.13     2498.47  
 752.64     2473.61  
 878.60     1832.38  
 774.52     811.35   
 386.47    -355.45   
-286.66    -1441.84  
-1050.79   -2207.93  
-1700.51   -2388.68  
-1971.06   -1908.82  
-1718.60   -1008.24  
-1016.77    56.38    
 23.81      1065.85  
 1128.18    1867.08  
 1970.38    2252.10  
 2340.23    2002.72  
 2014.12    1307.43  
 1177.89    432.56   
 4.36      -453.54   
-1214.62   -1256.23  
-2078.47   -1908.12  
-2400.46   -2093.44  
-2044.21   -1799.30  
-1196.36   -1260.30  
-64.45     -579.76   
 1051.74    152.69   
 1869.94    978.92   
 2138.85    1705.10  
 1878.04    2104.08  
 1258.43    2147.65  
 494.24     1845.27  
-230.02     1215.39  
