-453.65    -109.12   
-233.23     170.35   
 22.02      438.02   
 219.31     614.16   
 321.37     651.39   
 271.22     552.70   
 89.27      347.22   
-149.47     45.45    
-368.84    -262.95   
-531.28    -507.19   
-607.19    -649.44   
-587.41    -638.74   
-529.69    -506.74   
-472.92    -315.79   
-430.39    -114.84   
-384.23     41.38    
-303.80     98.16    
-162.86     50.35    
 48.25     -67.28    
 269.97    -183.64   
 441.57    -260.10   
 504.38    -268.29   
 415.10    -205.85   
 162.14    -113.95   
-187.54    -15.95    
-523.85     54.82    
-766.68     75.11    
-819.25     5.04     
-636.82    -146.15   
-266.22    -288.71   
 142.38    -363.83   
 462.18    -384.56   
 640.57    -339.14   
 612.39    -229.40   
 361.96    -129.02   
-14.96     -103.07   
-356.97    -139.79   
-551.16    -226.97   
-532.32    -350.61   
-271.36    -444.58   
 155.59    -439.65   
 582.15    -336.20   
 900.69    -174.96   
 1012.77    40.77    
 876.62     253.94   
 541.76     401.46   
 129.32     416.81   
-246.03     312.52   
-501.69     166.04   
-621.38     23.68    
-574.26    -80.14    
-402.14    -105.07   
-201.04    -22.54    
-47.82      134.96   
 3.97       318.36   
-21.65      498.17   
-83.94      637.24   
-148.01     720.07   
-195.54     750.88   
-215.43     718.51   
-196.33     619.03   
-150.83     463.18   
-88.98      246.74   
-10.14     -23.39    
 81.30     -291.90   
 177.17    -517.65   
 284.42    -656.30   
 407.33    -655.31   
 518.04    -477.37   
 552.22    -157.48   
 497.19     209.89   
 371.48     523.09   
 201.34     704.22   
-13.23      678.52   
-209.30     390.74   
-297.00    -52.94    
-273.93    -471.72   
-191.40    -756.40   
-57.48     -830.08   
 82.34     -641.34   
 141.00    -210.83   
 72.64      300.60   
-70.98      714.48   
-267.39     969.29   
-457.04     964.09   
-552.71     722.35   
-520.08     361.00   
-380.30     7.28     
-183.55    -223.55   
 7.99      -257.57   
 147.58    -92.93    
 199.99     177.36   
 163.59     417.85   
 53.48      524.07   
-73.41      436.98   
-136.62     155.91   
-93.49     -214.44   
 19.55     -526.17   
 186.02    -709.31   
 381.58    -678.04   
 520.98    -441.14   
 558.96    -111.71   
 484.49     188.46   
 314.68     365.87   
 65.39      357.64   
-193.61     156.97   
-394.99    -127.49   
-518.13    -389.07   
-550.27    -551.45   
-497.13    -554.65   
-376.66    -415.33   
-220.88    -187.46   
-36.34      61.64    
 135.49     229.06   
 257.08     292.28   
 272.65     293.23   
 175.58     263.97   
