-4697.2532346397 2037.0872144664
-3069.1461454226 954.7685126208
-1523.7453888197 -411.2084091333
-397.6114168910 -1540.4703935261
174.8305047897 -2115.6750226801
278.0334332640 -2071.6869068738
174.7570050636 -1499.7752114301
165.0745679746 -613.0711653351
421.3516197526 289.6330211003
934.9918088356 906.6712876905
1542.2864118694 1036.4057563678
2007.9482684526 620.6120773613
2107.5648383417 -235.2946215495
1731.6272900826 -1264.2229863605
953.2685274999 -2095.5782340876
14.1228713962 -2376.5070829257
-772.8793833395 -1872.3870241468
-1090.2988693032 -531.6810540852
-784.3529409107 1415.9296428046
-84.5364462696 3440.8381550236
569.3349507785 4951.2213599756
1032.5428704493 5500.2159136959
1265.4010531014 4756.7249658021
707.6329904870 2577.3983947502
-1041.8961227540 -777.7481880701
-2703.8657885231 -4449.1219704292
-2749.1417295235 -7521.4084517173
-2105.8420414008 -9195.4131040011
-2308.7835770646 -8460.7267896741
-2400.8644053201 -5577.6474896013
229.5774041955 -1291.4886580522
3761.2930097505 3821.7896303286
3755.4560492988 8923.5388110016
2125.5203520755 12887.2949817057
2241.4008289895 12448.5913859259
3777.7926154707 8002.6277443996
2423.9294639360 2790.5484783204
-2436.1571685352 -2517.4797777538
-4157.2131813472 -7564.5788528086
-3230.8671007857 -11670.6034340953
-3662.8604813910 -11595.8726843166
-5170.1706070023 -7188.0404648832
-4011.8023635054 -1727.3722726721
336.0148317153 3046.5113283580
2929.5376689685 6422.2769194435
3716.7112344659 8042.6189548045
4839.8291915381 6665.2928253669
5053.0897032662 2654.2508537442
2828.8364880298 -2110.1869304437
428.0409149142 -5654.3143677971
-705.0660381540 -7266.6139455776
-1836.5531731353 -6563.4586949072
-2353.7896255774 -3368.9347411943
-982.1798799415 1515.3156035695
-19.9326612397 5949.6521594024
-943.0781240926 8496.7560317662
-1378.8002191055 8740.0647211632
-823.9307189645 6598.4472121438
-1773.8403676802 2187.6528528218
-3172.2297241981 -3638.7928552702
-1517.0743870285 -8228.6679343399
1371.9809207838 -10210.1140810465
2449.7132713138 -9146.6989416369
3061.2907250478 -6085.6109968380
5102.9530038409 -869.7865598487
5353.7119405166 5295.9091948147
2485.5481401091 9411.3534591590
-402.4475016592 10093.0376741263
-2135.6512273168 8082.0524355888
-4726.2616884413 4346.4531502008
-7026.3976341393 -1563.7374868255
-5973.5020917304 -7332.3885644849
-3061.3156905489 -10013.7764332321
-765.2453638278 -9243.3882697894
1660.6783641112 -6848.6921085894
5359.9852359448 -2771.9462292543
7282.5194438288 3030.2454685015
5966.7359520372 7785.0708123122
3585.0228685507 9310.1859007519
1556.2668172009 8257.2190541674
-999.5722546834 6219.6840720555
-4159.8958758714 3109.4098919610
-5910.0439640487 -729.6002432701
-5540.6393498471 -3737.9002678101
-3905.0035597729 -5186.0163857708
-1737.1286822787 -5461.8093789205
360.0132990877 -4985.1353417758
1594.3786606909 -4088.9464759691
1526.3025187220 -3186.7016103035
368.4483889595 -2454.1138621958
-1133.4595980000 -1806.9011631613
-2052.9749050102 -1003.9353743742
-1680.3433929780 327.0091659465
211.8178946202 2333.2095174340
2578.2398022608 4855.3133791146
3405.0100583929 7792.9084601104
2742.0382443112 10439.1159355833
2428.1713324639 10607.4516503837
2733.7704749397 7792.7580635855
574.5964772619 3817.5391840001
-4434.4440613098 -1671.2559941583
-4927.6067004261 -9063.4034385728
-1038.3135327407 -17689.9114782538
2244.9364255136 -21948.1019622716
3078.5897399979 -16763.4511430338
1382.1545828927 -9888.6913028285
3423.8680422560 -4851.2060138584
6936.4225696726 2296.5840449037
5424.1289485212 9930.2243939576
1355.1312727902 14728.4383438952
-1652.3068846936 14477.8171954808
-2524.1917550055 11137.8736944007
-3145.0069478309 7905.5139218323
-4607.4030726400 4549.1406225898
-5393.6256019600 883.7337263551
-4632.7184785707 -2034.5791013914
-2698.1113552805 -3785.1595554774
-352.1717450524 -4583.8202061975
1476.5726473652 -4780.1305923244
2115.2316085037 -4912.8702297474
1520.2727220576 -5378.0162299535
246.1406095433 -6117.4924105961
-945.2568214280 -6794.4185433863
-1803.1548292749 -6844.3509689599
-2368.0414086771 -5564.0461984320
-1882.3494696411 -2550.4125154537
120.7296946216 2052.8074538507
845.3128147375 6951.0780795358
-2368.9259598659 11301.9883094265
-6474.7724189146 14942.0996092670
-6989.6608005501 14705.5588211946
-3150.5396806078 10759.3911198227
338.9357497350 5789.0731657028
-29.2257166408 -1624.0975429956
1928.3562765518 -8175.5641150927
8918.2745412394 -12279.1808392438
13615.6753450700 -14846.6708517581
10850.9481712013 -13189.8919176521
3151.3617252900 -9581.7745541047
-2290.7339515948 -3918.5458789559
-4666.6222322524 3120.6365136283
-8791.0300710940 5972.6605815798
-12566.5502663286 6260.2930259350
-10726.4210266370 7394.7140504524
-4263.9253219108 7639.6620627910
1974.9108718650 3919.1880042103
6352.3922605778 -813.4112303957
10447.6946230793 -1679.0549228422
12770.0754920533 -1105.7688208142
10542.3322409300 -2481.1157882453
5741.5619235831 -2994.3165596840
472.5990352122 384.4540094443
-4849.5396673730 3608.5827651665
-9141.5065278663 3221.9326392598
-10485.6614504396 2073.4906861799
-8476.8218873551 1853.7029021418
-5213.0250432989 178.7818846695
-1438.2219376974 -3440.9414104088
2555.2575264081 -5999.7769979576
5016.4226245101 -6480.7722867643
4619.9182744143 -6008.5661585790
2301.8150008679 -4339.7464338624
-106.7770925685 -1028.0438631497
-1779.8443737831 2415.9595622678
-2322.0405214328 4581.1146440801
-1114.7142434119 5421.8443147178
1627.3128816457 4951.7509078935
4540.9213200606 3584.1179951764
6497.1006546512 2224.3032585420
6984.5288931892 904.0109137605
5446.4720441068 -349.4206487407
1668.4186490259 -355.6769919942
-3316.2325928999 710.1583994012
-7439.5244859446 414.4715864175
-9733.4025763216 -1326.8712546506
-9673.3135553776 -2104.2107040258
-7524.3157036826 -1896.8428624992
-3881.3400780756 -3089.9584213912
1292.2849122189 -5327.9997234601
6405.8265916406 -5610.7613060595
9279.3171919536 -4202.4462667887
8911.3973461084 -3276.9045341946
6510.6778163201 -2187.0090653981
3690.7574495146 798.5872462320
