-3441.6760807298 322.3258676605
-274.7707652613 541.9526940904
1234.4194254780 -791.1307357254
530.5496493315 -3456.1275832223
-1607.1656927628 -6906.8217566077
-3349.2782139151 -10999.5691250059
-4301.6994950847 -15485.8847719577
-5520.5616452433 -17678.1558863263
-6896.5692395386 -15129.4517438383
-7546.1919859762 -9791.0084563633
-6733.2005375467 -4793.0400915355
-4907.3979307291 -1417.7435861210
-3487.3372320404 72.4002715387
-3234.1751761804 -276.7483641343
-3925.2499513400 -2122.2355711049
-4679.0862145111 -4752.2926994183
-4715.2597627924 -7172.3943575411
-4035.2020555646 -8344.5479992897
-2968.4627653578 -7834.1455793834
-1552.6560193823 -6129.4248544307
82.6644810238 -3935.0823930055
1295.2013301951 -1832.3869423129
1531.7120185051 -364.2717109523
853.0586725791 189.2144239806
-217.8200445910 -24.8327931349
-992.1377262112 -534.7532540301
-973.1128990678 -770.3875908352
-113.6741643548 -313.0813420641
1130.6015060474 895.5906625518
1905.4743538893 2533.0390002054
1435.2815839439 3946.8229991687
-577.6582679532 4471.6356681685
-3876.1367986887 3654.9125980175
-7389.7461178686 1203.3259948874
-9506.3484152595 -2424.8105014879
-9301.8133267580 -5356.7868049906
-6942.1268982573 -6000.2349000456
-2556.4877767884 -5176.8368564815
3889.6601638421 -3430.1387552854
9847.4556164676 897.7523841820
12809.0781578991 7300.4996862316
12198.8359033972 11063.5297579899
8902.9607582806 9495.9374485530
4093.7017926198 6589.8629171963
-3109.2437608200 4515.4104636729
-9997.4058278600 544.8310346745
-13876.5817173602 -5005.2084888922
-14150.8185344625 -7394.1315256615
-11384.1931396539 -4892.2562074216
-7011.7047172648 -1263.8144320990
-1409.1246794370 1082.0491050085
3348.8137074774 2940.0180368601
5636.5856529528 4546.9031488348
5770.0707356701 4947.5232813134
4327.8717159745 4121.6852652239
1851.1940013084 2995.9802289066
-714.8982226920 2200.5539994335
-2450.8675768941 2105.9537514718
-3158.6739276464 2978.1771065559
-3339.8379398716 4713.7815785923
-3928.2599765385 6788.8475142685
-5715.0124426794 8465.2242046064
-8731.1337238161 8973.5583478089
-12252.6046892603 7832.5548754963
-15176.1445217589 5317.0246477188
-16306.9285611708 2585.0553681190
-14929.7148120515 933.2138100688
-11632.3786623149 617.5194740456
-7573.5183943857 554.7398934444
-3239.9720130769 -177.5367986821
747.8345264202 -1259.0717844064
3350.9369723049 -2246.7363524770
3913.8325806102 -3446.0938815391
2405.5635480873 -5081.8206608819
-401.1315753165 -6939.1043499218
-3139.0266134440 -8963.3718266695
-5096.6449014142 -10909.5812885341
-6478.2770165501 -11392.2092777425
-7211.5512207399 -9180.4737722054
-6600.9851182058 -5090.9096295189
-3897.2973055594 -828.5655984326
254.8858619291 2727.7481751653
3981.9920242741 5546.2270673412
6590.4428596300 7679.0372535623
8629.4542379387 8440.9549434747
10175.7356970930 7092.3797484481
10628.9148580024 3972.6536609991
9415.1881015327 360.5130670587
6399.0051878265 -2300.4345516905
2028.6492876531 -3005.7861937698
-2755.0950484523 -1822.0078753962
-7200.5286205728 -84.1626366078
-11339.0980754727 806.7615450569
-14761.7699099784 896.9005606611
-15749.5314720855 1230.3094514256
-13583.0269835016 1963.8445897315
-9876.8080311499 1882.4644067897
-6399.5752542774 146.9887214304
-3595.0109332096 -2384.7401604689
-1475.7773411556 -4131.6793680141
-263.4533973892 -4152.7917649793
217.3167230834 -2262.6675057254
584.9321977464 1185.8177917503
865.5646612097 5244.2171188336
665.6479088228 8809.7847820292
506.2908132449 11042.1870997841
1280.2332814177 11022.5432724464
2427.6215397947 8508.9230781577
2125.8060429434 4487.5865210355
-409.2942967392 217.9968699323
-3716.9560158374 -3365.7798138609
-6227.5144608824 -5815.5235076989
-7749.1060726415 -6365.2593647555
-7917.4502905144 -4384.2508052067
-5782.4354554695 -1200.6804990708
-1140.4807084191 902.2131234014
4415.4583550957 1228.7113789117
9246.3356556861 693.6810923663
13366.8885887669 -619.0566322093
15987.9808979865 -3522.0481010940
15415.2320261368 -7906.7571316234
11327.7383890024 -12106.3295357926
4701.0284896342 -13326.0539839142
-1955.6032180421 -10508.9602503059
-5807.4460196417 -4927.7485412164
-6378.7411349933 1552.4788111642
-5506.8192733502 6953.1160128101
-4679.2455744035 10560.7562938285
-3462.9068200080 11975.2605860111
-1870.6887911810 10680.5398367567
-1504.9922283161 7651.4730732073
-3233.1069535584 4228.5327581259
-5699.9475636813 1202.3616792348
-7250.8278212140 -701.6187702357
-7270.5612804857 -884.2502208978
-5583.3522437912 241.0931470301
-2416.4532263131 1360.3518505438
1190.6520904133 1642.5029272765
