-2310.6292349793 -9969.3271366168
2015.1429081002 -20298.4781488880
3098.8534325026 -19892.7458426846
102.0180399710 -10016.0774931894
1799.9292617003 605.2673801423
1548.9330345563 11143.0485366896
-2487.2330773943 17753.2719729252
-2493.0111009232 14671.9640984827
-771.8846426746 6480.0625828940
-2610.3190454426 -2623.0113682583
-1124.8634672391 -10302.2926621001
1504.0521220086 -12674.1494467371
1528.7915824575 -8961.7081383970
2111.6967509182 -2501.5178035641
2674.6636623120 4248.0755120104
776.2353095632 8196.8414742400
-1017.8475389948 7666.0806086120
-2206.8952312075 3844.9718751002
-2974.4573666728 -1194.9931460375
-1912.2926137482 -4969.9704078749
203.9241544802 -5655.6834073225
2152.8735608948 -3436.4881517301
3269.5648572981 246.2483687380
2616.3830904736 3385.2681420336
510.9267153437 4354.4937920843
-1965.3332035859 2982.6995955035
-3670.6969551557 216.4834586056
-3531.1277980449 -2282.5128056426
-1576.7570498168 -3118.6449571690
1406.7080011457 -2159.2495511770
4060.2196894609 -40.6285864731
4923.1178216306 1809.8757714443
3670.7423177459 1927.0400645174
610.2087956278 501.0142377432
-3038.5037286895 -1575.9898712935
-5391.3166244484 -3289.9592554988
-5861.2381143450 -2836.2953533568
-4156.4238392144 60.7518316462
-584.2917042162 3531.8849999416
2727.0533760129 6170.0617775132
5061.5498752684 6555.9097771485
6262.2948120765 3308.4810298079
5092.8807524028 -2197.5444770453
2695.7040988733 -7163.7969260049
382.6719732219 -9898.4481576648
-2845.3858274466 -8665.7457126532
-5453.0238207678 -3365.0852449761
-5746.2415950797 3351.9935933804
-5758.2395852433 8564.9760915579
-4506.4264677498 10853.1175603847
-541.1433568033 8827.2216779479
3024.0005651183 3104.4611762195
4858.3187857519 -3305.6815426686
6886.3525222610 -7453.4605576513
7055.3371466145 -8606.0244547620
4195.9656543663 -6758.8676188923
924.9872173753 -2397.7913619027
-1961.9699859622 2310.9042931094
-4990.4836120091 4723.6649720474
-6816.8268870587 4403.8533881503
-6616.9610283480 2487.1291321894
-4887.9511576084 246.8772233288
-2084.2447889951 -1186.2468011541
1304.7835533682 -1055.0888495495
4352.9677605616 668.5462944875
